source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
2237870036453088000,12.590817,13.51473,11.636715,1320.9467,338.4525,559.73816,1.8780155,9.215323,9.497,0.023,9.482,0.02,9.379,0.03,9.019,0.283,hh00,0.0,10.421,0.021,9.782,0.016,9.62,0.021,86.88815773262564,7.896014054571289,True,3521.886138232497,0.1813484246566746,3.559269203097232e-13,,,,validation,9.482
5907043138379917696,12.212147,13.102274,11.283258,4322.988,867.7782,2495.141,1.8190155,0.9534902,9.202,0.023,9.229,0.019,9.058,0.03,8.652,0.347,0h00,0.0,10.126,0.023,9.504,0.028,9.329,0.023,72.88133051189986,7.89906553770124,True,3532.686655035678,0.1911048210515105,4.350883471300127e-13,,,,validation,9.229
1841105321333770880,12.614609,13.48697,11.666648,3193.7725,1237.4662,2488.324,1.820322,1.6306523,9.544,0.024,9.551,0.02,9.419,0.034,9.052,0.49,0000,0.0,10.513,0.021,9.846,0.02,9.667,0.022,87.47866113503282,7.905098362403649,True,3405.322855275471,0.1972378248330739,3.1012113563708283e-13,,,,validation,9.551
5773395408375821056,11.407782,12.292776,10.407635,2597.7026,1398.9358,1530.648,1.8851414,2.4292874,8.26,0.023,8.257,0.021,8.149,0.02,8.124,0.186,0000,0.0,9.193,0.022,8.556,0.044,8.368,0.02,50.09331932463834,7.908882948898011,True,3458.616901361387,0.19520299149907,1.012174109156948e-12,,,,validation,8.257
2141265600507325824,11.761998,12.717437,10.792434,4563.321,1269.7319,2903.209,1.925003,4.661283,8.647,0.023,8.573,0.02,8.494,0.019,8.303,0.136,dd00,0.0,9.535,0.022,8.983,0.027,8.769,0.022,58.800767608935416,7.915083022157663,True,3619.00935570779,0.1378167321221294,7.881887885206121e-13,,,,validation,8.573
5322035783421615232,12.18769,13.039369,11.280874,6041.198,1407.323,3508.6982,1.7584944,0.97577053,9.246,0.023,9.254,0.02,9.17,0.033,8.705,0.321,0hh0,0.0,10.137,0.022,9.52,0.024,9.339,0.02,71.37083676478427,7.9200860573251965,True,3529.979773778516,0.1947544080395584,4.3752075645026664e-13,,,,validation,9.254
814656924120268544,11.838382,12.717535,10.895454,1160.6388,551.2772,973.03644,1.8220806,2.2679548,8.726,0.022,8.639,0.019,8.493,0.023,8.193,0.224,hh00,1.0,9.674,0.02,9.092,0.021,8.877,0.018,60.59166465013363,7.92631757928692,True,3532.6866550356776,0.1295294975076699,7.01215577869457e-13,,,,validation,8.639
6193423762311999872,12.55498,13.394444,11.657774,4322.8677,1439.0398,2327.5378,1.7366705,1.1827867,9.619,0.023,9.596,0.019,9.516,0.04,8.787,0.349,0000,1.0,10.531,0.023,9.89,0.023,9.711,0.023,84.07724056674256,7.931587751924681,True,3471.58543544121,0.1945553256786242,2.992182337706679e-13,,,,validation,9.596
2096601273523522432,12.827204,13.675278,11.924498,3966.6162,973.2959,1661.6381,1.7507801,1.1091093,9.908,0.023,9.897,0.02,9.832,0.041,9.288,0.436,0000,0.0,10.768,0.027,10.14,0.029,9.984,0.018,95.15690752638038,7.935002402008017,True,3568.313231906106,0.1994367619232523,2.4359330944546097e-13,,,,validation,9.897
3615256938650499072,11.989169,12.965349,11.009828,2980.7947,902.2131,1811.1343,1.9555216,1.433119,8.828,0.022,8.873,0.019,8.784,0.027,8.044,0.202,0000,0.0,9.784,0.023,9.169,0.024,8.964,0.024,64.5326721253361,7.940270757738688,True,3471.58543544121,0.1922214282620672,5.899719316095169e-13,,,,validation,8.873
2624176673704118912,11.908045,12.779131,10.994341,3913.2163,774.7492,2360.5913,1.78479,1.119538,8.935,0.022,8.966,0.02,8.796,0.036,8.222,0.359,0000,0.0,9.857,0.024,9.227,0.022,9.049,0.021,61.8480823981007,7.95141380570654,True,3503.162901323799,0.1969845160646232,5.649541394136404e-13,,,,validation,8.966
1015651811502309888,11.662454,12.639228,10.67811,3165.1575,1109.3184,1797.5433,1.9611177,1.143332,8.434,0.022,8.453,0.02,8.304,0.02,7.842,0.195,ddd0,1.0,9.435,0.023,8.775,0.027,8.614,0.019,55.12779041371035,7.955601071012307,True,3468.9831781606963,0.1738709294765661,8.459908251400975e-13,,,,validation,8.453
5270963399582286336,12.771751,13.618279,11.671322,1642.1532,1006.8234,640.72644,1.9469576,5.9033804,9.442,0.023,9.409,0.02,9.291,0.026,8.96,0.217,0000,0.0,10.388,0.023,9.755,0.023,9.565,0.021,91.59120975823308,7.962482023400828,True,3463.791082888156,0.1744417733239393,3.4877011697307665e-13,,,,validation,9.409
6569131558449549952,12.471388,13.348836,11.54358,5485.921,1457.8988,2449.283,1.8052559,1.1672202,9.502,0.022,9.491,0.021,9.377,0.035,8.692,0.369,0000,0.0,10.393,0.024,9.762,0.024,9.585,0.021,79.56736570243139,7.967713101100671,True,3503.1629013237985,0.197726806265096,3.4334302935014305e-13,,,,validation,9.491
3299913877067835904,12.317719,13.200671,11.3947,3191.0308,871.1527,1238.9178,1.8059711,1.1479919,9.336,0.024,9.343,0.02,9.207,0.037,8.857,0.504,0000,0.0,10.26,0.024,9.666,0.032,9.431,0.021,73.89805093525727,7.974554079962637,True,3448.320165974876,0.1946511850172468,3.731295860165274e-13,,,,validation,9.343
5443930047649479040,12.589322,13.339675,11.372114,1287.2864,38.735672,40.12235,1.9675608,1.1961998,8.688,0.023,8.635,0.02,8.558,0.024,8.571,0.367,0000,1.0,9.78,0.033,9.198,0.037,9.038,0.037,83.57130986953239,7.979035953945047,True,3689.204722689909,0.0663535039645454,6.989801878406027e-13,,,,validation,8.635
1859848764782077568,12.806526,13.609531,11.932503,6664.739,1685.2711,3634.2463,1.6770287,1.0044007,9.957,0.023,9.955,0.02,9.887,0.05,9.318,0.493,0000,0.0,10.846,0.023,10.205,0.021,10.046,0.018,92.16335724010816,7.983734567808678,True,3524.5795333970123,0.1989590347558697,2.317467087699486e-13,,,,validation,9.955
3579218009804134400,10.777589,11.689025,9.835452,3330.8074,1142.6243,1784.2194,1.8535728,1.1383014,7.686,0.029,7.746,0.021,7.675,0.018,7.589,0.153,0000,0.0,8.644,0.02,8.022,0.027,7.823,0.023,36.10263796949436,7.989894318208819,True,3468.983178160696,0.1959104706195898,1.7172446629344957e-12,,,,validation,7.746
669943846534028160,12.700092,13.8019905,11.641557,1166.5941,412.18585,810.34344,2.1604338,9.265895,9.312,0.023,9.239,0.02,9.099,0.033,8.452,0.34,0000,0.0,10.262,0.022,9.647,0.025,9.409,0.019,87.35376847799047,7.993683773159489,True,3387.967514220792,0.1727384100458012,3.829871807602339e-13,,,,validation,9.239
6100578698367473024,11.58218,12.440511,10.674522,2839.7014,1194.465,1711.273,1.7659883,1.1608995,8.638,0.022,8.628,0.02,8.516,0.025,7.987,0.21,0000,0.0,9.57,0.026,8.9,0.022,8.761,0.021,52.0845648970205,7.998634797438719,True,3500.5070186948496,0.1901667310595918,7.482843268752798e-13,,,,validation,8.628
1115898478495886464,10.504,11.6488,9.441166,2778.369,750.73315,1435.32,2.207634,9.024629,7.057,0.038,6.940397675181544,0.02,6.896,0.015,6.781,0.066,0000,1.0,8.041,0.018,7.39,0.018,7.184,0.023,31.557771793393243,8.008468343535561,True,3378.139380361384,0.1674784102257632,3.1331011411924853e-12,,,,validation,6.973
6689894081624390144,11.589029,12.469104,10.659371,1618.4534,1176.5333,1639.445,1.8097324,1.1343476,8.551,0.022,8.553,0.02,8.437,0.024,7.633,0.153,ddd0,0.0,9.517,0.024,8.866,0.021,8.736,0.023,51.91674340315704,8.012491787355465,True,3576.650992721275,0.1598527905473675,8.210778418863354e-13,,,,validation,8.553
3233274955506455936,12.729935,13.598451,11.813245,4870.1934,899.27423,1997.782,1.7852058,1.1265004,9.715,0.024,9.702,0.021,9.589,0.038,8.852,0.474,dd00,1.0,10.647,0.023,10.035,0.023,9.864,0.021,87.62641049443698,8.01675989134494,True,3571.087149034962,0.1599790797949694,2.853628475274331e-13,,,,validation,9.702
4777541265803716096,12.041603,12.881225,11.143365,5024.8184,1337.2837,2386.2063,1.7378597,1.1915692,9.127,0.022,9.116,0.02,9.029,0.022,8.836,0.185,0000,0.0,10.067,0.022,9.425,0.025,9.234,0.023,63.68959196351613,8.021260667375824,True,3438.093203183122,0.1930004652246133,4.563515868244631e-13,,,,validation,9.116
1087254173366476288,11.195294,12.151997,10.213013,2368.979,1083.6075,1853.5168,1.9389839,1.5250672,8.0,0.024,7.992,0.019,7.909,0.02,7.816,0.15,hh00,0.0,8.957,0.02,8.287,0.029,8.113,0.014,43.04209278956079,8.025827102965103,True,3410.318554900452,0.1975341795766657,1.293151654413805e-12,,,,validation,7.992
5376728137479118208,12.890046,13.928718,11.845225,1293.26,940.7873,2437.6343,2.0834923,10.048812,9.57,0.023,9.53,0.02,9.37,0.032,9.019,0.476,hh00,0.0,10.532,0.024,9.932,0.023,9.687,0.019,93.73500749108224,8.030536907845558,True,3407.818817400536,0.1693270281695475,3.001351240419109e-13,,,,validation,9.53
4672293062151129216,11.57929,12.418784,10.674317,3514.0613,1130.9418,1845.0576,1.7444668,1.0364231,8.662,0.023,8.634,0.02,8.541,0.021,8.24,0.194,0000,1.0,9.531,0.022,8.926,0.025,8.74,0.021,51.162899500902085,8.03451425592004,True,3549.029281746475,0.1870241978444936,7.646998736732259e-13,,,,validation,8.634
5792906306642571392,13.022196,14.123938,11.962596,2075.486,914.77155,897.0962,2.1613417,3.876444,9.543,0.022,9.464,0.019,9.343,0.031,8.854,0.4,0000,0.0,10.548,0.027,10.0,0.024,9.746,0.026,99.28339705650288,8.037812857705074,True,3519.1972024089846,0.1035024750123226,3.091064678319141e-13,,,,validation,9.464
4806189767117169280,11.484518,12.542666,10.4648075,2731.4885,1075.2289,2340.565,2.077859,4.46111,8.187,0.023,8.129,0.02,8.034,0.02,8.016,0.165,0000,0.0,9.19,0.026,8.516,0.031,8.342,0.033,48.72022986395143,8.045971356759914,True,3400.343568122758,0.1739627344738054,1.0175463198681038e-12,,,,validation,8.129
525216397983405824,12.239426,13.113371,11.321059,5746.8594,1857.8057,4155.3315,1.7923117,0.93259495,9.268,0.023,9.263,0.02,9.154,0.034,9.011,0.428,0000,0.0,10.168,0.019,9.543,0.028,9.37,0.025,68.85328234108087,8.049802757163054,True,3529.979773778516,0.1898676587024718,4.231316832931688e-13,,,,validation,9.263
5113385413176683904,12.385501,13.525411,11.321153,1623.9882,365.40674,610.1071,2.204258,1.7604297,8.96,0.022,8.881,0.02,8.776,0.026,8.392,0.321,0000,0.0,9.938,0.025,9.314,0.025,9.068,0.025,73.39478755367865,8.057174911390845,True,3346.6375828854293,0.17234642108005,5.040201101276392e-13,,,,validation,8.881
4286402517065485440,11.0475645,11.957511,10.107405,3458.1794,1486.6068,1521.7161,1.8501062,0.81394947,7.682,0.018,7.781,0.017,7.811,0.018,7.746,0.201,hh00,1.0,8.915,0.03,8.304,0.031,8.06,0.024,39.5078679472328,8.06414653252617,True,3383.0450378595283,0.1249555634524084,1.3816446153036972e-12,,,,validation,7.781
3404603361310299520,11.556283,12.448752,10.625607,4120.672,2454.214,3855.3835,1.8231459,1.3043592,8.521,0.024,8.538,0.019,8.449,0.025,7.943,0.223,0000,0.0,9.478,0.024,8.85,0.023,8.638,0.017,49.83793827435762,8.06848266065596,True,3420.359845207131,0.1935443563236114,7.897783054593056e-13,,,,validation,8.538
3228790764835373056,12.245901,13.178397,11.258016,5123.399,505.97314,1277.6743,1.9203815,6.717838,9.072,0.022,9.058,0.02,8.927,0.029,8.383,0.38,0000,0.0,10.013,0.023,9.399,0.023,9.204,0.021,68.39907813173076,8.070649757846816,True,3500.5070186948533,0.1705898624882604,4.949045576113926e-13,,,,validation,9.058
6335620371316894208,11.157384,12.078744,10.209582,2687.262,984.14526,2311.5674,1.8691616,1.1952133,8.1,0.023,8.102,0.02,8.001,0.021,7.844,0.156,0000,0.0,9.045,0.023,8.374,0.046,8.249,0.023,41.36723650934368,8.074101453394071,True,3535.3983720112496,0.191397486165857,1.1833802186416097e-12,,,,validation,8.102
5237131083232874240,12.924361,13.975387,11.90451,4062.858,1680.6505,2357.727,2.070877,6.1414976,9.631,0.023,9.58,0.02,9.455,0.029,8.836,0.261,ddd0,0.0,10.599,0.026,9.981,0.026,9.784,0.025,93.10273652650308,8.07954876905173,True,3484.6644973502057,0.1533943202433889,2.8738090691154774e-13,,,,validation,9.58
4566060585139699456,12.865139,13.970035,11.799571,1980.6791,1151.9158,2676.6484,2.1704636,14.534749,9.474,0.023,9.41,0.02,9.265,0.037,8.923,0.461,0000,0.0,10.444,0.023,9.828,0.023,9.599,0.016,90.41808235422674,8.083862540026043,True,3407.818817400536,0.161535922921641,3.322473082729535e-13,,,,validation,9.41
1651270030295513728,12.540147,13.55673,11.509714,1307.5555,1046.3503,1788.6893,2.0470161,19.259857,9.263,0.023,9.196,0.02,9.059,0.022,9.018,0.207,hh00,0.0,10.176,0.022,9.548,0.018,9.375,0.018,77.70924623761609,8.087783517895815,True,3521.886138232497,0.1663377759432124,4.433137284428115e-13,,,,validation,9.196
3238221658320206208,10.609539,11.492731,9.68644,3870.793,1509.8188,1716.1064,1.8062906,1.0634899,7.613,0.031,7.617,0.02,7.551,0.018,7.461,0.145,0000,0.0,8.562,0.023,7.89,0.027,7.741,0.026,31.866043184236293,8.092898298247313,True,3468.983178160696,0.1955652408998638,1.8509928575992315e-12,,,,validation,7.617
5514388913122616448,12.63707,13.789162,11.553705,3078.7742,542.5091,584.7504,2.2354565,6.873045,8.942,0.023,8.829,0.02,8.696,0.022,8.567,0.321,0000,2.0,10.097,0.036,9.517,0.037,9.212,0.03,80.91842973840325,8.096832767578544,True,3311.101864335096,0.0838617259284547,4.55209612073813e-13,,,,validation,8.829
2761162254724651776,9.8656845,10.782609,8.925722,1988.0782,972.75134,1395.6669,1.8568869,1.0397055,6.808,0.038,6.75900194748986,0.019,6.742,0.015,6.628,0.074,HH00,0.0,7.763,0.023,7.07,0.034,6.923,0.018,22.544602848644573,8.100471554650518,True,3420.359845207131,0.1964837957034007,3.847453903239062e-12,,,,validation,6.775
960601733905851776,12.378252,13.321476,11.41963,4843.693,1054.3228,2264.5447,1.9018459,1.0873752,9.267,0.023,9.283,0.02,9.189,0.038,8.688,0.42,0000,0.0,10.223,0.022,9.582,0.021,9.389,0.018,71.44182887021368,8.108489181426538,True,3435.5469638098607,0.1931554748219228,4.055434366402648e-13,,,,validation,9.283
991034257256462848,13.074902,13.983917,12.134412,3468.6245,1142.2623,1861.9624,1.8495054,1.1393846,10.036,0.022,10.034,0.02,9.935,0.075,8.992,0.441,0000,0.0,10.97,0.023,10.338,0.031,10.165,0.023,98.23502109234,8.113570286334095,True,3511.160074906786,0.1838820576737397,2.0058817457601386e-13,,,,validation,10.034
1214643070868777088,12.638492,13.7639475,11.580837,2767.6982,682.4885,1513.0168,2.1831102,6.727498,9.209,0.023,9.164,0.019,9.014,0.025,8.816,0.304,hh00,0.0,10.185,0.023,9.587,0.028,9.33,0.025,80.18937192586583,8.11790794036304,True,3383.045037859523,0.17106353051869,3.996959738709192e-13,,,,validation,9.164
5824237032242817664,11.900532,12.847361,10.932707,3421.529,1554.1049,2372.1277,1.9146538,10.684852,8.752,0.024,8.728,0.021,8.652,0.024,8.501,0.253,h000,0.0,9.733,0.024,9.044,0.022,8.866,0.021,56.980544269975766,8.121899033791045,True,3353.847969126085,0.1989034104239994,6.288135758804321e-13,,,,validation,8.728
4217024604636870272,12.16522,13.240191,11.127987,3773.6501,991.93243,2097.833,2.1122046,1.4979471,8.698,0.023,8.62,0.02,8.532,0.026,8.364,0.319,0000,0.0,9.8,0.03,9.159,0.03,8.904,0.026,64.2240320361985,8.126732162790027,True,3285.577530096441,0.1373786155794718,5.812698946585292e-13,,,,validation,8.62
2978678635751304192,12.476197,13.578624,11.392648,1235.059,473.458,1256.2357,2.185976,5.696376,9.009,0.023,8.923,0.021,8.806,0.026,8.42,0.324,0h00,0.0,9.973,0.024,9.356,0.023,9.099,0.019,73.97575879590113,8.130749857150764,True,3337.077460398721,0.1747273113406182,4.972132676557807e-13,,,,validation,8.923
2263488279421204096,12.582632,12.737792,10.85266,593.7869,103.22885,131.15274,1.8851318,3.681663,8.718,0.023,8.718,0.02,8.646,0.02,8.583,0.161,0000,1.0,9.652,0.023,9.009,0.028,8.832,0.02,77.56678569187297,8.134253025066425,True,3471.585435441216,0.1925796605464236,6.74248969493226e-13,,,,validation,8.718
5658464076401488128,12.960309,13.880686,12.012921,3113.204,1374.0692,2004.5668,1.8677645,1.3357575,9.868,0.023,9.871,0.021,9.79,0.048,8.878,0.492,0000,1.0,10.805,0.026,10.152,0.024,9.979,0.023,92.02733968018724,8.140724661730417,True,3456.036578559364,0.1971403880210301,2.3348555618916533e-13,,,,validation,9.871
1572081660971767552,10.437862,11.370904,9.484637,2103.3462,622.7987,1041.4076,1.8862667,1.1432718,7.295,0.036,7.336,0.02,7.264,0.016,7.089,0.07,0000,0.0,8.281,0.024,7.627,0.034,7.464,0.02,28.75244210968022,8.144488311442913,True,3479.4196591784294,0.1858571251779386,2.405940639024939e-12,,,,validation,7.336
1822540582913588736,11.950726,12.8425045,11.017633,4366.151,1160.9796,1881.106,1.8248711,1.0510865,8.895,0.023,8.895,0.02,8.779,0.026,8.645,0.351,hh00,0.0,9.834,0.023,9.204,0.026,9.044,0.02,57.602655706162,8.148513467263786,True,3551.769276966023,0.1705309549277598,5.924059561193525e-13,,,,validation,8.895
4367318326501438976,9.887444,10.794021,8.839892,1212.711,1579.6539,1536.4513,1.9541283,9.242994,6.642,0.072,6.574100253834235,0.023,6.549,0.015,6.411,0.065,hhd0,0.0,7.554,0.023,6.918,0.042,6.715,0.024,22.207463204032223,8.154949244045923,True,3422.88024509087,0.1872557279582202,4.671455685814626e-12,,,,validation,6.569
4498040324786097792,11.788887,12.65298,10.866278,4050.6792,658.68756,1523.63,1.7867022,1.1805372,8.783,0.042,8.759,0.031,8.691,0.035,8.471,0.417,HH00,0.0,9.687,0.022,9.06,0.031,8.9,0.023,53.23355924979543,8.157959477433323,True,3560.020097445985,0.1777122011400943,7.079613695720804e-13,,,,validation,8.759
5256847938044910848,12.956284,13.91283,11.984557,620.2342,140.46397,309.42792,1.9282732,0.9805117,9.75,0.023,9.727,0.02,9.68,0.036,9.095,0.32,hh00,0.0,10.667,0.022,10.032,0.024,9.828,0.019,91.03405196903488,8.160264630921187,True,3422.880245090872,0.1999881257866562,2.628119499498665e-13,,,,validation,9.727
5907987966770267392,12.5021,13.474841,11.523649,4601.2295,1737.2311,2540.8586,1.9511919,1.1436747,9.265,0.021,9.273,0.018,9.212,0.034,8.748,0.415,hh00,1.0,10.315,0.024,9.612,0.021,9.474,0.023,73.69665099950392,8.164861236789019,True,3417.8432979578665,0.1713672365359039,3.7840904456227773e-13,,,,validation,9.273
6146107993101452160,11.965912,13.360288,10.798745,453.38898,98.81762,203.12132,2.5615425,1.286942,8.095,0.023,7.969,0.02,7.85,0.018,7.686,0.12,0000,0.0,9.122,0.024,8.477,0.044,8.186,0.029,57.48310696522259,8.168210831309004,True,3196.376765295361,0.1876979756195791,1.0066472071551593e-12,,,,validation,7.969
5654189965465173632,12.614643,13.436775,11.731549,5457.735,1342.1621,2041.1526,1.705226,15.961987,9.689,0.022,9.723,0.019,9.534,0.037,9.059,0.506,hh00,0.0,10.643,0.026,10.022,0.024,9.822,0.019,77.37908255088927,8.171525119096632,True,3468.9831781606936,0.1900285478572232,2.697998104520146e-13,,,,validation,9.723
3133641227591135744,12.37129,13.214899,11.21764,2004.7653,64.52851,54.487534,1.9972591,1.0712936,8.743,0.022,8.718,0.02,8.633,0.026,8.578,0.377,0000,0.0,9.845,0.034,9.326,0.036,9.014,0.029,69.07478392608107,8.174692324663656,True,3443.198704630556,0.0961822794987149,5.773841291450537e-13,,,,validation,8.718
325412805682357120,11.272403,12.171495,10.339476,1295.3024,408.89908,648.4681,1.8320198,1.32065,8.244,0.023,8.225,0.02,8.144,0.021,8.017,0.223,0000,0.0,9.16,0.03,8.531,0.024,8.34,0.017,41.5566635966746,8.179199636627992,True,3471.585435441212,0.1898099704993712,1.068754854074243e-12,,,,validation,8.225
3239590855237058560,12.021987,12.953629,11.065643,3817.1846,891.6525,1891.3386,1.8879852,1.2717286,8.859,0.059,8.837,0.046,8.754,0.073,8.407,0.318,HH00,0.0,9.887,0.026,9.263,0.026,9.062,0.024,58.59762181850147,8.182587047218433,True,3458.6169013613817,0.1526755351606449,6.067423237363324e-13,,,,validation,8.837
3766109762182979456,12.533219,13.565383,11.524456,2366.0237,1087.0404,2340.3252,2.040927,1.9317572,9.268,0.023,9.238,0.02,9.131,0.033,8.638,0.38,0000,0.0,10.251,0.026,9.603,0.026,9.386,0.027,73.96707949152625,8.188026642988643,True,3358.6748781741258,0.1895523941175299,3.7510756608595363e-13,,,,validation,9.238
28417328992029824,12.4375,13.174389,11.085191,575.1907,107.94251,131.08266,2.089198,7.5422025,8.719,0.024,8.668,0.02,8.562,0.026,8.498,0.379,0000,0.0,9.704,0.024,9.089,0.032,8.87,0.023,70.5672047845884,8.194485424638266,True,3435.5469638098634,0.1562531443151555,6.433028987643675e-13,,,,validation,8.668
1552715859592430464,12.628506,13.585466,11.659899,4538.034,1552.8282,2538.1824,1.9255676,1.2201424,9.499,0.023,9.51,0.02,9.362,0.032,8.824,0.403,0000,0.0,10.44,0.022,9.81,0.018,9.615,0.015,76.96276695226257,8.197102635042363,True,3458.6169013613844,0.1923867876925941,3.4004659509933565e-13,,,,validation,9.51
573095319010756352,12.348497,13.268403,11.402228,4711.5444,1299.3724,1986.4062,1.8661747,1.0949833,9.282,0.023,9.267,0.019,9.151,0.027,9.143,0.419,0000,0.0,10.207,0.023,9.566,0.024,9.39,0.022,67.52425324921921,8.20119804988521,True,3479.4196591784275,0.1897692636473477,4.053476975011003e-13,,,,validation,9.267
5718366672472298240,11.623202,12.425078,10.367364,1441.0579,51.8958,14.842789,2.0577145,1.313459,7.6,0.029,7.626,0.02,7.567,0.018,7.278,0.115,0000,0.0,8.546,0.023,7.907,0.036,7.741,0.033,48.24548989859387,8.205918396440648,True,3511.1600749067925,0.1952863664553997,1.833755081917593e-12,,,,validation,7.626
1664541380456571392,12.8473835,13.736491,11.918364,3986.6106,1151.9758,1909.7262,1.8181276,1.15749,9.832,0.022,9.81,0.02,9.749,0.039,9.374,0.509,0000,0.0,10.77,0.017,10.113,0.017,9.934,0.022,84.66445333591736,8.208877957224729,True,3430.468096620942,0.1957525262547856,2.5052241538826363e-13,,,,validation,9.81
